L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
0,0,100,8,1.61203,1.47399,1.38389,1.35053,1.25601,1.20166,1.22921,1.14504,1.19197,1.11749,1.13338,1.10388,1.11988,1.0692,1.07348,1.00245,1.00446,0.99496,0.98512,0.96719,1.00974,0.97277,0.98336,0.9977,1.01354,1.0017,0.9726,1.00284,1.00399,0.96683,1.02519,1.01569,1.06018,0.97864,1.01416,0.97013,0.99633,0.99256,0.97005,0.9941,0.99374,0.99045,0.99181,0.98968,0.98727,1.00579,0.97466,0.99292,0.98267,1.02243,0.97375,0.9846,1.00391,1.00285,1.00647,0.995,0.9803,0.99022,0.9778,1.02695,0.99524,0.98244,0.96005,1.00476,0.96492,0.99079,0.97865,0.99973,1.01292,0.98706,1.0175,1.03348,1.02846,1.00614,1.01941,0.98247,0.98763,0.99128,1.00269,0.977,0.98819,0.99818,0.99968,0.99598,0.99172,0.98886,0.98993,1.00792,0.99574,1.01375,1.04015,1.00922,0.97949,0.99625,0.978,1.07059,1.0022,0.99847,0.99075,0.99654,0.98223,0.97954,1.00177,0.9953,1.05987,1.02422,1.01368,1.0022,1.02186,1.06069,0.99023,0.99649,0.98551,1.02044,0.97903,0.99457,0.99971,0.98303,0.97149,0.9786,1.02991,1.00544,0.96653,0.99353,1.00211,1.03103,0.97824,1.01034,0.98882,0.99212,1.01072,1.03707,0.98377,0.97988,1.01696,1.01893,0.99463,1.01711,0.97642,0.99588,0.9818,0.98893,0.9879,1.0118,1.00525,1.03058,0.98188,0.97798,0.98796,1.0209
0,0,100,9,1.41113,1.26738,1.22685,1.14209,1.04851,1.04143,1.01075,0.98407,0.96696,0.91653,0.89152,0.88026,0.88706,0.84848,0.81409,0.8031,0.78951,0.79037,0.79406,0.7753,0.78542,0.78168,0.78016,0.78447,0.78328,0.81222,0.7773,0.78504,0.77583,0.78585,0.77706,0.77702,0.77408,0.77196,0.76577,0.77867,0.77238,0.78243,0.77195,0.77352,0.77469,0.77637,0.78438,0.76991,0.78677,0.77636,0.77133,0.76921,0.7669,0.77264,0.77847,0.77415,0.77535,0.78333,0.77481,0.7824,0.77791,0.78353,0.77445,0.77174,0.78277,0.77232,0.78988,0.78023,0.78053,0.76977,0.78046,0.77483,0.76822,0.77607,0.76997,0.77556,0.78742,0.77448,0.77861,0.77814,0.77721,0.7723,0.7744,0.78526,0.7752,0.77854,0.78148,0.77343,0.77481,0.77623,0.80143,0.78248,0.77806,0.77193,0.77826,0.77127,0.76719,0.78197,0.79605,0.78264,0.78261,0.77795,0.76169,0.78072,0.7702,0.77482,0.78536,0.78849,0.77344,0.78011,0.77245,0.77747,0.77956,0.78254,0.77858,0.78922,0.78145,0.76619,0.76956,0.76665,0.78649,0.78001,0.78281,0.76978,0.7732,0.77415,0.76288,0.78025,0.76874,0.78832,0.77598,0.77174,0.7806,0.7721,0.77967,0.77732,0.76904,0.77026,0.78198,0.79757,0.77443,0.7748,0.77039,0.78921,0.77134,0.76815,0.77279,0.77635,0.76118,0.77649,0.76721,0.75913,0.77315,0.78279
0,0,100,10,1.45903,1.39536,1.25273,1.19486,1.14534,1.11138,1.07606,1.10656,1.04831,1.01084,0.99797,0.97386,0.97989,0.95036,0.90805,0.86851,0.87128,0.8715,0.86754,0.86968,0.86214,0.86058,0.87439,0.85924,0.84838,0.86207,0.85404,0.86624,0.86605,0.86985,0.87876,0.87164,0.84604,0.8612,0.84599,0.86909,0.85362,0.86967,0.89476,0.85095,0.8587,0.85105,0.8647,0.84776,0.84767,0.84732,0.8603,0.84765,0.84987,0.85461,0.85225,0.86272,0.85474,0.8441,0.85469,0.85487,0.86522,0.85686,0.86407,0.84134,0.87325,0.84376,0.86963,0.85216,0.85224,0.87065,0.85885,0.87648,0.83662,0.85151,0.85955,0.87136,0.83739,0.86267,0.85596,0.86281,0.85953,0.84707,0.86543,0.85673,0.87348,0.8512,0.83899,0.84274,0.84514,0.84393,0.84665,0.84261,0.86766,0.851,0.85981,0.85482,0.8486,0.86982,0.85783,0.85339,0.84048,0.85931,0.85472,0.86015,0.86044,0.85829,0.84323,0.85577,0.84897,0.85446,0.8478,0.83747,0.87688,0.87129,0.87322,0.85075,0.85415,0.8576,0.83544,0.85528,0.85829,0.85551,0.86051,0.85169,0.87243,0.8698,0.85183,0.87025,0.84778,0.85427,0.84384,0.8542,0.84538,0.84001,0.86066,0.84883,0.86924,0.85709,0.85782,0.85375,0.85922,0.85325,0.84469,0.87714,0.85495,0.86224,0.84138,0.85844,0.83831,0.86135,0.85205,0.88131,0.83544,0.8541
0,0,100,11,1.43944,1.2635,1.16421,1.05457,1.07977,1.00551,0.97445,0.95308,0.90756,0.8967,0.87471,0.84629,0.8602,0.85422,0.84152,0.76546,0.76707,0.7661,0.75947,0.77319,0.76655,0.74967,0.76066,0.76395,0.76934,0.76393,0.75495,0.76176,0.76015,0.76039,0.74496,0.75243,0.74958,0.73668,0.74876,0.74257,0.74874,0.75272,0.74778,0.75438,0.75167,0.76236,0.7614,0.74427,0.74638,0.74895,0.75024,0.7527,0.74365,0.74698,0.75079,0.77524,0.74154,0.74715,0.76399,0.75064,0.7521,0.75312,0.74167,0.74235,0.74467,0.76883,0.74727,0.7468,0.74593,0.74255,0.75321,0.74457,0.74525,0.75067,0.7398,0.75496,0.74336,0.75398,0.7491,0.743,0.74307,0.74579,0.75513,0.75336,0.7449,0.74538,0.76355,0.75349,0.76616,0.74811,0.74828,0.74288,0.74832,0.7516,0.75894,0.75009,0.75107,0.74562,0.73867,0.74665,0.75942,0.74624,0.74206,0.74641,0.7564,0.74155,0.73876,0.7545,0.75701,0.75454,0.74846,0.74459,0.75056,0.75165,0.75579,0.75057,0.74684,0.7471,0.7465,0.7521,0.75742,0.74621,0.74902,0.75178,0.74384,0.75471,0.75222,0.76034,0.76088,0.7442,0.76505,0.75391,0.74835,0.75594,0.73864,0.75427,0.74865,0.74586,0.7541,0.74347,0.74796,0.74082,0.74327,0.74827,0.761,0.7574,0.75181,0.74956,0.75333,0.75066,0.74815,0.7556,0.74142,0.75951
0,0,100,12,1.44601,1.22717,1.187,1.06341,1.10044,0.96498,0.95256,0.97713,0.88843,0.86928,0.8937,0.84394,0.84145,0.81527,0.82869,0.76596,0.75502,0.74856,0.74925,0.76368,0.74975,0.75367,0.7545,0.75319,0.74871,0.74777,0.74694,0.73579,0.74327,0.73851,0.73772,0.74451,0.73878,0.75318,0.74107,0.75291,0.74081,0.73368,0.73238,0.74207,0.73949,0.7476,0.76298,0.74757,0.74919,0.7386,0.74411,0.74166,0.73984,0.74393,0.74502,0.73884,0.74125,0.73356,0.75077,0.7416,0.75147,0.74481,0.74366,0.73523,0.73724,0.74092,0.73743,0.74333,0.73472,0.75292,0.73748,0.73757,0.75606,0.7499,0.74603,0.73763,0.73884,0.75777,0.7469,0.75167,0.74238,0.74824,0.74637,0.74,0.74273,0.73663,0.73549,0.73682,0.74286,0.74398,0.72988,0.74575,0.74774,0.74759,0.73938,0.74001,0.73674,0.73467,0.74255,0.73983,0.74064,0.75463,0.74322,0.74432,0.73678,0.73994,0.7305,0.7437,0.73879,0.74641,0.74667,0.7342,0.73853,0.7559,0.74704,0.73798,0.73488,0.74317,0.74498,0.73327,0.73347,0.74198,0.73551,0.7405,0.74667,0.7407,0.73276,0.74731,0.73797,0.75224,0.7517,0.74047,0.73661,0.72869,0.74481,0.74421,0.74601,0.74544,0.73719,0.74055,0.73391,0.74293,0.73382,0.74883,0.74279,0.7552,0.7471,0.74785,0.73152,0.73725,0.73333,0.74363,0.74577,0.74606
0,0,100,13,1.39452,1.18827,1.09864,1.02617,0.99445,0.94687,0.93207,0.89739,0.86994,0.80777,0.80392,0.79845,0.78227,0.77656,0.7661,0.71581,0.70776,0.71374,0.71011,0.70297,0.70522,0.70177,0.70174,0.70005,0.69911,0.70598,0.70697,0.69963,0.7036,0.70523,0.70408,0.7036,0.69859,0.70558,0.69388,0.69721,0.69887,0.69891,0.69396,0.70538,0.69139,0.69917,0.70081,0.70434,0.69811,0.70381,0.69227,0.69331,0.70224,0.70753,0.69801,0.69094,0.6965,0.69164,0.69708,0.69877,0.70146,0.69554,0.69732,0.70491,0.70257,0.68853,0.70185,0.69684,0.69358,0.69981,0.70013,0.70216,0.70219,0.69146,0.69898,0.69147,0.6946,0.69659,0.69812,0.69146,0.70191,0.6942,0.694,0.70483,0.69214,0.69788,0.70189,0.69622,0.69864,0.69662,0.69716,0.69221,0.6981,0.69758,0.69993,0.69267,0.69063,0.69196,0.69236,0.70287,0.69172,0.70253,0.70688,0.69792,0.69746,0.69083,0.70375,0.69566,0.69588,0.69047,0.7018,0.70803,0.68942,0.69756,0.69165,0.69134,0.6966,0.69632,0.70493,0.70409,0.6914,0.69732,0.70001,0.7027,0.69211,0.70119,0.69652,0.69829,0.70829,0.6959,0.70096,0.6938,0.70761,0.69077,0.69524,0.69601,0.69794,0.69245,0.69784,0.69835,0.6973,0.70707,0.7003,0.68806,0.7035,0.70039,0.69429,0.70378,0.70008,0.69629,0.69926,0.69015,0.69803,0.70199
0,0,100,14,1.32133,1.11682,1.08381,0.95941,0.91702,0.88634,0.8377,0.81964,0.80542,0.79256,0.77113,0.78303,0.74244,0.74173,0.75044,0.67726,0.67735,0.67246,0.66921,0.6725,0.67101,0.6772,0.67737,0.67368,0.67484,0.67451,0.6689,0.66983,0.67969,0.66631,0.66263,0.66273,0.67135,0.66811,0.66842,0.66602,0.66604,0.66638,0.66271,0.66161,0.66598,0.6576,0.6656,0.66338,0.65765,0.66815,0.66613,0.66124,0.65969,0.66601,0.65913,0.66684,0.65996,0.6647,0.67114,0.67408,0.65941,0.66025,0.65773,0.66182,0.66804,0.66998,0.65752,0.66295,0.6577,0.66405,0.66348,0.66521,0.67016,0.66366,0.66236,0.66313,0.66388,0.6589,0.66196,0.65784,0.66157,0.66248,0.65976,0.67064,0.66149,0.67181,0.65583,0.67434,0.66318,0.66314,0.67471,0.66354,0.66358,0.66406,0.67207,0.671,0.6712,0.66461,0.66487,0.66153,0.66325,0.66132,0.65855,0.66125,0.66654,0.65952,0.66718,0.66833,0.65908,0.66907,0.66111,0.66521,0.66138,0.67044,0.66481,0.66885,0.65722,0.66112,0.65868,0.66222,0.66092,0.66257,0.67205,0.66613,0.66735,0.66237,0.66834,0.66704,0.66345,0.66156,0.66112,0.66433,0.67276,0.6695,0.67249,0.65766,0.66125,0.66125,0.66061,0.67737,0.67233,0.65017,0.66901,0.6615,0.66311,0.66436,0.66713,0.66171,0.67047,0.67185,0.66366,0.66694,0.66462,0.66196
0,0,100,15,1.31324,1.19667,1.0757,0.98483,0.92441,0.89849,0.86803,0.8634,0.81125,0.81056,0.76725,0.79468,0.75634,0.74334,0.72974,0.69351,0.68345,0.68396,0.69078,0.68033,0.67969,0.66568,0.67081,0.68219,0.68488,0.67345,0.67406,0.68112,0.67191,0.67371,0.67229,0.66866,0.66998,0.67152,0.67064,0.66709,0.66318,0.67899,0.67038,0.66202,0.663,0.67407,0.67539,0.66852,0.67305,0.67438,0.67666,0.67977,0.66657,0.66746,0.67349,0.66695,0.66066,0.67045,0.66589,0.67411,0.66204,0.6653,0.67549,0.66627,0.67558,0.67186,0.66795,0.66262,0.67579,0.67111,0.6698,0.66747,0.66389,0.66564,0.6656,0.6751,0.66414,0.66493,0.6664,0.66567,0.66316,0.6733,0.67223,0.66441,0.67622,0.67671,0.66618,0.67078,0.66551,0.66622,0.67943,0.66593,0.6714,0.67173,0.66352,0.67021,0.6709,0.66574,0.67033,0.67464,0.66767,0.67351,0.6704,0.66873,0.66426,0.67142,0.66328,0.66851,0.67418,0.67256,0.66772,0.67415,0.66867,0.6756,0.66721,0.66441,0.67021,0.66017,0.67519,0.67033,0.66959,0.67192,0.67536,0.66895,0.66414,0.67063,0.66903,0.67177,0.66958,0.66757,0.67257,0.66345,0.67162,0.67647,0.66409,0.66873,0.67087,0.66494,0.672,0.66799,0.66532,0.66919,0.66584,0.66768,0.67556,0.67015,0.66469,0.66976,0.67,0.66736,0.66837,0.67539,0.66674,0.67112
0,0,160,4,1.91426,1.88424,1.86091,1.72297,1.8492,1.66674,1.76483,1.81814,1.7197,1.74547,1.78511,1.79511,2.01253,1.78773,1.8859,1.83047,1.79382,1.9631,1.82972,1.8057,2.09267,1.88146,1.78633,1.85901,1.89082,1.97484,1.93702,1.80684,1.85595,2.20054,1.81895,1.95024,1.79667,1.86379,2.04488,1.80187,2.48534,1.89953,1.88354,1.80172,1.7741,1.80668,2.00715,1.86849,2.19159,1.86408,1.81927,1.7848,1.791,1.86935,2.04407,1.77748,1.80534,1.75861,1.76311,1.80808,1.7768,1.89004,2.1278,1.97517,1.88233,1.94188,1.79542,1.76358,1.84144,1.86659,2.3168,1.92486,1.78833,1.88191,1.78356,2.06167,1.78617,2.60067,1.88972,1.75169,2.09186,2.05973,2.00619,1.89657,1.99277,1.9134,1.80821,1.82493,1.78183,1.88517,2.07625,1.82012,1.73502,1.88735,1.78705,1.83619,1.91049,2.02151,2.01765,2.13467,1.8191,2.003,1.81379,1.90178,1.82054,1.98502,1.98429,1.85866,1.76124,1.88043,1.94418,1.83857,1.87045,1.77297,1.759,1.79711,1.80791,1.7482,1.84679,1.7637,1.92648,1.96747,1.94435,1.79272,2.56903,1.76035,1.7999,1.82225,1.77478,1.82092,1.79043,1.78365,1.79731,1.82678,2.07698,2.06761,1.89471,1.75152,1.84547,1.80799,1.84994,2.2796,1.77754,1.87013,1.72156,1.84108,1.7784,2.13651,1.98788,1.75043,1.82154,1.7137,1.73932,1.7744
0,0,160,5,1.76921,1.70648,1.65252,1.81582,1.68407,1.61149,1.66239,1.61303,1.64436,1.72353,1.65096,1.73167,1.67494,1.62935,1.68253,1.62221,1.70996,1.70576,1.79867,1.70331,1.75773,1.70247,1.71771,1.69142,1.65377,1.78593,1.66934,1.64979,1.74317,1.67035,1.77949,1.69084,1.70095,1.65363,1.63544,1.69106,1.64956,1.71872,1.67054,1.64072,1.61926,1.67022,1.75895,1.74651,1.63455,1.82799,1.76465,1.6594,1.64398,1.62153,1.78841,1.63173,1.74311,1.68909,1.60465,1.70544,1.82361,1.71212,1.76818,1.71497,1.70688,1.72517,1.6009,1.63387,1.6441,1.73477,1.64493,1.6623,1.65126,1.61426,1.92315,1.65495,1.67557,1.67345,1.63796,1.96756,1.71752,1.77461,1.62637,2.02594,1.70127,1.65884,1.66642,1.77498,1.68385,1.73495,1.79319,1.66463,1.73502,1.69896,1.70203,1.68055,1.81691,1.66007,1.63449,1.68186,1.65225,1.63011,1.66554,1.72425,1.64166,1.70786,1.67715,1.67044,1.6705,1.76447,1.67391,1.67598,1.69993,1.7931,1.6537,1.73509,1.74861,1.75867,1.70774,1.63922,1.71725,1.65267,1.7099,1.81323,1.68246,1.75811,1.622,1.61068,1.64685,1.66666,1.73852,1.65164,1.71126,1.66172,1.64066,1.97234,1.64696,1.63973,1.6661,1.68479,1.65628,1.67433,1.7129,1.76559,1.75465,1.67564,1.72941,1.65714,1.70747,1.71897,1.66235,1.67493,1.62048,1.61593
0,0,160,6,1.82757,1.62801,1.64082,1.48737,1.48963,1.44905,1.59911,1.46737,1.47232,1.39933,1.43622,1.44213,1.47217,1.38719,1.47413,1.47068,1.3577,1.45272,1.46044,1.37127,1.36451,1.43902,1.44803,1.37539,1.44171,1.39878,1.62939,1.34941,1.37654,1.37212,1.35843,1.40862,1.43527,1.35977,1.40545,1.50535,1.46017,1.43703,1.546,1.37822,1.42947,1.37448,1.39578,1.385,1.43517,1.37812,1.32839,1.40885,1.3752,1.47882,1.40776,1.37516,1.41818,1.46476,1.45019,1.38667,1.38923,1.39823,1.3789,1.43577,1.39308,1.34556,1.5498,1.34762,1.48519,1.37333,1.37044,1.38623,1.41545,1.48818,1.48094,1.47073,1.36214,1.41799,1.37405,1.39976,1.34082,1.41906,1.36228,1.4303,1.39588,1.3555,1.36612,1.4579,1.40496,1.36457,1.43226,1.3492,1.37077,1.3869,1.445,1.4226,1.37346,1.38674,1.39842,1.42428,1.36234,1.35257,1.37419,1.33863,1.34024,1.42786,1.39499,1.41959,1.44376,1.36945,1.39858,1.34869,1.37116,1.38051,1.37002,1.38575,1.39559,1.49742,1.39489,1.38078,1.34368,1.39032,1.41432,1.40272,1.40015,1.37776,1.41813,1.37274,1.42079,1.38353,1.45301,1.39688,1.41259,1.44313,1.3497,1.47806,1.38328,1.34022,1.41046,1.41842,1.4552,1.3478,1.38558,1.40682,1.36585,1.37303,1.42692,1.50938,1.43095,1.4009,1.42787,1.41495,1.43269,1.38297
0,0,160,7,1.61175,1.52396,1.52004,1.45915,1.38697,1.33723,1.40714,1.35137,1.33541,1.21671,1.27766,1.21255,1.30484,1.20733,1.17032,1.21844,1.16764,1.18074,1.17039,1.19258,1.18933,1.22194,1.16132,1.17367,1.18489,1.14653,1.23747,1.23759,1.1806,1.1514,1.23599,1.22407,1.13718,1.15917,1.20503,1.23156,1.18665,1.19721,1.25819,1.23849,1.29513,1.17816,1.173,1.20177,1.14022,1.27699,1.17933,1.212,1.17555,1.16784,1.22867,1.2049,1.16834,1.21245,1.20388,1.15739,1.17547,1.22896,1.18807,1.29212,1.18746,1.23696,1.15933,1.18641,1.17804,1.35507,1.24229,1.21386,1.19361,1.2044,1.16955,1.26342,1.20801,1.19479,1.16104,1.18952,1.29051,1.21623,1.14571,1.19546,1.19263,1.20808,1.19108,1.1585,1.2067,1.17945,1.19028,1.18208,1.21685,1.21474,1.1872,1.19809,1.22558,1.16763,1.16414,1.21254,1.19892,1.14951,1.20572,1.21735,1.1827,1.28121,1.20836,1.19793,1.13751,1.1886,1.21063,1.20609,1.19555,1.15986,1.15973,1.21754,1.20668,1.14813,1.20116,1.172,1.14659,1.21906,1.18564,1.18456,1.20185,1.16998,1.18103,1.16021,1.19961,1.2748,1.14927,1.25857,1.19462,1.19898,1.18065,1.184,1.15386,1.18047,1.20428,1.15566,1.20792,1.18888,1.16345,1.17839,1.16419,1.26135,1.18898,1.18993,1.1889,1.16148,1.1541,1.20511,1.21843,1.18764
0,0,160,8,1.48831,1.40209,1.25724,1.21465,1.14407,1.09289,1.14917,1.06299,1.03489,1.01847,1.0172,0.99743,0.98284,0.95265,0.9263,0.90846,0.91178,0.89657,0.8933,0.91913,0.88681,0.90358,0.89523,0.87831,0.88539,0.88734,0.87577,0.90602,0.88589,0.89511,0.90817,0.88415,0.873,0.892,0.90661,0.88814,0.87559,0.87882,0.90118,0.86782,0.88958,0.86843,0.87991,0.90533,0.88004,0.86574,0.89274,0.86609,0.89139,0.87783,0.89878,0.88016,0.86956,0.87948,0.86109,0.88638,0.8807,0.8693,0.88708,0.90436,0.89816,0.8953,0.87945,0.8722,0.86558,0.90148,0.88504,0.90033,0.89734,0.897,0.93696,0.85891,0.8923,0.88355,0.88287,0.88374,0.87754,0.87952,0.87233,0.86579,0.86147,0.87831,0.8906,0.88248,0.88057,0.86846,0.88705,0.87528,0.88827,0.87536,0.89286,0.88494,0.88667,0.91156,0.88627,0.87244,0.89711,0.86424,0.86876,0.88188,0.89021,0.88673,0.87809,0.88342,0.89875,0.88617,0.88043,0.88253,0.86814,0.87697,0.90494,0.89103,0.88221,0.88426,0.88103,0.87366,0.88013,0.87472,0.88363,0.88247,0.88174,0.8846,0.88329,0.88871,0.94821,0.90056,0.89527,0.88755,0.88448,0.88402,0.89153,0.8792,0.87779,0.88569,0.87747,0.88493,0.88423,0.8797,0.87364,0.89802,0.88242,0.88286,0.88465,0.87433,0.89308,0.88673,0.88659,0.88541,0.93176,0.87516
0,0,160,9,1.47829,1.40293,1.25012,1.26502,1.13102,1.15468,1.08992,1.08488,1.05933,1.0047,1.00235,1.01753,0.96263,0.97389,0.96441,0.90537,0.90757,0.88656,0.93158,0.91531,0.89448,0.88807,0.88591,0.90321,0.89534,0.9189,0.88072,0.89223,0.86839,0.93292,0.91058,0.88968,0.89191,0.9107,0.8759,0.883,0.89514,0.87776,0.89788,0.8774,0.88388,0.88504,0.88329,0.9025,0.88571,0.87006,0.90079,0.8743,0.87624,0.88068,0.87916,0.8777,0.89994,0.8711,0.87799,0.90268,0.87415,0.89023,0.87774,0.88619,0.90487,0.90984,0.89254,0.878,0.87934,0.8845,0.88583,0.90737,0.90894,0.88583,0.89085,0.90224,0.90166,0.87273,0.87568,0.88937,0.90237,0.85963,0.88652,0.87515,0.90108,0.87804,0.88697,0.87584,0.88616,0.91433,0.88316,0.8946,0.88375,0.87746,0.87608,0.89143,0.87441,0.87674,0.88471,0.87687,0.88387,0.89651,0.91875,0.89776,0.89945,0.87677,0.88259,0.87577,0.87898,0.88791,0.88279,0.89588,0.87995,0.89011,0.87831,0.8725,0.88453,0.86545,0.88182,0.89292,0.87924,0.89677,0.90292,0.8904,0.88384,0.86766,0.89038,0.87925,0.92016,0.8795,0.89034,0.91109,0.89244,0.89234,0.87817,0.86938,0.89922,0.86911,0.87891,0.89684,0.88153,0.86803,0.90099,0.90442,0.88807,0.88209,0.89991,0.89843,0.89089,0.88789,0.90516,0.88913,0.877,0.89014
0,0,160,10,1.41005,1.22135,1.15134,1.11379,1.06866,1.01026,0.98666,0.96369,0.94963,0.89899,0.87822,0.87938,0.88424,0.85613,0.84281,0.79058,0.79445,0.78286,0.79265,0.78975,0.7881,0.769,0.79644,0.77325,0.78042,0.78899,0.76481,0.78062,0.76586,0.7676,0.78236,0.78341,0.76836,0.78916,0.78742,0.76598,0.78079,0.7751,0.77482,0.77552,0.77361,0.76291,0.77202,0.76234,0.77749,0.78673,0.7895,0.77398,0.77028,0.77954,0.76985,0.7757,0.77704,0.77232,0.76256,0.78421,0.79102,0.7811,0.76862,0.76508,0.77865,0.76854,0.77373,0.77833,0.76975,0.77482,0.76507,0.76902,0.76324,0.77378,0.76856,0.77393,0.79511,0.77788,0.77703,0.77177,0.77349,0.79667,0.77405,0.77447,0.77449,0.76402,0.7595,0.77717,0.78263,0.77158,0.77505,0.76294,0.7721,0.77379,0.77048,0.76555,0.75953,0.7686,0.76569,0.76235,0.76619,0.76479,0.76837,0.76688,0.77007,0.77351,0.77644,0.76676,0.78007,0.76931,0.77765,0.78825,0.76346,0.77626,0.76512,0.79457,0.7665,0.77478,0.77409,0.77947,0.79613,0.78454,0.77244,0.7685,0.75946,0.7756,0.77335,0.76377,0.78776,0.78077,0.76303,0.77065,0.78366,0.78224,0.76871,0.77454,0.77565,0.77358,0.75746,0.77645,0.77975,0.76526,0.77527,0.78304,0.76716,0.76549,0.77353,0.76484,0.7695,0.76311,0.75902,0.77522,0.76172,0.7721
0,0,160,11,1.37599,1.2126,1.09343,1.07432,0.99451,0.96615,0.91997,0.93999,0.84202,0.87851,0.86829,0.83033,0.81787,0.81415,0.77045,0.74868,0.73802,0.74137,0.74166,0.73336,0.7318,0.73057,0.72854,0.7288,0.7359,0.72591,0.72958,0.72632,0.73945,0.72084,0.72193,0.71439,0.7305,0.71602,0.72345,0.7241,0.71338,0.71791,0.71963,0.72885,0.72905,0.72517,0.73299,0.7255,0.72383,0.72563,0.72467,0.71374,0.72299,0.71888,0.71823,0.7251,0.72268,0.73123,0.71594,0.72189,0.72966,0.72942,0.72709,0.71733,0.71005,0.73044,0.71353,0.73711,0.71748,0.71817,0.71475,0.72083,0.7242,0.72858,0.73257,0.71804,0.72126,0.71062,0.7222,0.729,0.7256,0.72643,0.71987,0.72699,0.70975,0.71975,0.71453,0.72388,0.7195,0.7126,0.71475,0.71167,0.72057,0.72657,0.72355,0.71728,0.71844,0.72149,0.71091,0.72043,0.72385,0.71378,0.71843,0.72812,0.72461,0.72237,0.71167,0.72128,0.72197,0.71025,0.71211,0.73101,0.72691,0.72412,0.72584,0.71878,0.72182,0.71265,0.71842,0.71481,0.73362,0.71896,0.71845,0.71941,0.72723,0.72628,0.72193,0.72799,0.7188,0.73551,0.72414,0.71688,0.7434,0.71864,0.72011,0.72075,0.72453,0.71737,0.72197,0.73386,0.72259,0.72201,0.729,0.71778,0.71874,0.7191,0.71299,0.71928,0.71498,0.71531,0.71805,0.71441,0.72279,0.71802
0,0,160,12,1.3474,1.19917,1.19372,1.02254,0.9843,0.9469,0.94863,0.87411,0.86224,0.86059,0.83672,0.81577,0.79304,0.79858,0.77482,0.72829,0.73282,0.72752,0.72679,0.73356,0.71936,0.7243,0.70895,0.73073,0.71818,0.72202,0.71756,0.71413,0.71631,0.72285,0.73572,0.7087,0.70938,0.72283,0.71748,0.71031,0.70718,0.71034,0.70354,0.71106,0.71016,0.71287,0.72335,0.70857,0.69956,0.71073,0.71314,0.71375,0.70731,0.71473,0.71115,0.71251,0.71741,0.7134,0.71454,0.71706,0.70555,0.71449,0.70763,0.72925,0.70439,0.73074,0.71654,0.71156,0.70979,0.7144,0.72311,0.71651,0.70441,0.70974,0.70385,0.72693,0.71799,0.71855,0.70449,0.71374,0.71346,0.71205,0.71637,0.70887,0.72213,0.71316,0.7131,0.71345,0.71038,0.71536,0.70982,0.70435,0.7047,0.71336,0.71636,0.70982,0.7094,0.71551,0.718,0.71353,0.71418,0.72466,0.70679,0.71973,0.70794,0.72,0.71517,0.71966,0.71517,0.71355,0.71265,0.71142,0.70848,0.71554,0.70907,0.71578,0.71305,0.72238,0.71686,0.71158,0.70992,0.71273,0.71288,0.71101,0.70784,0.70684,0.71699,0.71073,0.70735,0.7078,0.70841,0.7201,0.70939,0.71666,0.71755,0.71078,0.70468,0.71173,0.71639,0.71085,0.70704,0.70418,0.7095,0.73132,0.70837,0.70698,0.70927,0.71415,0.70501,0.7223,0.71903,0.70894,0.71171,0.70993
